CenterX,CenterY,Eccentricity,KurtosisX,KurtosisY,GrdGrid1_x,GrdGrid1_y,GrdGrid2_x,GrdGrid2_y,GrdGrid3_x,GrdGrid3_y,GrdGrid4_x,GrdGrid4_y,GrdGrid1_5,GrdGrid5_y,GrdGrid6_x,GrdGrid6_y,GrdGrid7_x,GrdGrid7_y,GrdGrid8_x,GrdGrid8_y,PressGrid1,PressGrid2,PressGrid3,PressGrid4,PressGrid5,PressGrid6,PressGrid7,PressGrid8,PressGrid9,PressGrid10,PressGrid11,PressGrid12,PressGrid13,PressGrid14,PressGrid15,PressGrid16,Label
139.0,244.0,0.6514,0.4853,-0.354,0.0,0.0,3.0,-3.0,0.5,-0.5,-0.5,0.5,0.0,0.0,0.0,0.0,0.5,-0.5,0.5,-0.5,102.411,100.982,102.621,102.604,103.34,94.406,94.454,101.811,103.831,96.895,101.167,103.815,102.611,101.269,102.563,102.603,4
140.0,222.0,0.6763,-0.5117,-0.4219,0.0,0.0,0.5,-0.5,0.0,-1.0,0.5,-0.5,0.0,0.0,-0.5,0.5,3.5,-3.5,0.0,0.0,102.631,100.832,101.048,102.121,101.423,89.349,91.706,102.294,103.448,89.991,102.006,103.875,102.628,98.264,102.595,102.626,0
142.0,235.0,0.4947,-0.2692,-0.4353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5,0.5,4.5,-4.5,102.67,99.52,102.6,102.735,104.104,93.754,97.497,103.807,104.103,96.663,96.918,104.088,102.743,102.117,101.264,102.735,4
143.0,212.0,0.8399,0.06,-0.6056,0.0,0.0,-0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.5,-0.5,102.464,102.809,102.943,101.457,99.083,95.036,95.763,101.263,100.64,95.477,101.455,103.212,101.688,101.994,102.909,102.45,0
191.0,166.0,0.7946,1.8018,0.2978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.5,0.0,0.0,100.892,100.976,98.952,100.89,102.253,99.827,101.165,99.924,96.159,91.945,101.492,102.257,95.069,99.842,101.621,100.893,12
151.0,177.0,0.9374,0.0942,0.1818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.544,102.956,103.371,102.545,98.397,97.006,100.232,100.084,97.747,97.65,102.996,102.175,101.869,103.37,103.371,102.545,0
186.0,231.0,0.8251,2.0507,-0.9015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.5,0.0,0.0,101.037,101.852,98.414,100.929,102.16,101.301,100.586,98.652,98.888,91.62,97.216,102.033,95.592,98.985,101.821,101.012,12
156.0,195.0,0.9234,0.3392,-0.4607,0.0,0.0,0.5,0.5,-0.5,0.5,0.0,0.0,2.0,-0.5,0.0,0.0,0.0,0.0,-1.0,1.0,102.325,102.366,103.147,102.323,102.024,96.883,97.627,99.779,93.419,93.447,102.203,102.159,101.359,103.091,103.149,102.329,0
156.0,213.0,0.9147,0.226,-1.0362,0.0,0.0,-0.5,0.5,2.0,-3.0,-1.0,1.0,0.0,0.5,1.0,-1.0,0.0,0.5,0.0,0.0,100.95,101.227,102.86,102.04,97.736,96.898,93.156,98.328,89.023,89.472,94.583,99.171,100.545,102.855,102.86,102.04,6
166.0,211.0,0.9079,1.0003,-1.0553,0.0,0.0,0.5,-0.5,0.5,-0.5,0.0,0.0,0.0,0.0,-0.5,0.5,-1.5,1.5,-2.0,1.5,102.165,102.727,102.687,102.361,99.644,100.46,98.71,101.035,94.473,92.335,93.446,100.194,101.66,103.159,103.159,102.334,0
